72.8846,73.0
69.99238,68.4
18.084518,16.7
99.2365,93.12
72.89862,69.09
72.13821,70.3
72.8846,72.8
69.99238,67.1
18.084518,16.33
101.96974,100.9
56.91986,56.4
73.168884,75.0
72.73248,70.8
74.99649,75.8
69.10867,70.3
108.19542,102.2
58.756073,56.6
76.04082,74.9
71.08995,72.1
94.22548,75.5
61.590317,63.6
181.45995,176.0
101.77757,101.4
35.446377,34.5
71.04191,70.6
66.67119,66.0
73.48784,72.2
70.68251,70.8
63.26181,64.3
181.45995,176.5
99.944695,100.9
35.446377,35.5
66.76455,66.9
66.67119,68.0
73.48784,72.8
70.68251,71.3
69.18179,64.3
145.97258,175.7
94.36228,100.6
35.446377,35.3
66.76455,67.0
66.67119,67.5
73.48784,72.2
70.68251,70.3
63.26181,64.1
97.99922,103.5
54.907135,52.2
80.923996,82.8
72.311264,72.4
70.07063,71.9
21.773985,16.8
98.846924,102.2
55.060936,51.1
65.420395,66.9
72.434326,75.9
71.85443,67.5
169.10696,174.2
96.94098,96.8
55.29882,54.5
72.180466,71.9
70.665726,71.1
72.02086,72.3
69.742065,67.3
110.25734,99.5
73.44901,72.5
73.33766,74.4
78.55118,78.4
75.42493,72.0
173.00438,175.4
100.37685,100.2
71.82725,72.0
70.04705,80.4
63.677055,60.0
68.02397,70.7
21.47063,18.9
102.75097,103.08
75.779175,74.04
77.61499,76.91
70.90958,70.44
66.96443,66.47
94.2311,91.56
75.95354,77.26
67.68203,67.89
76.72006,79.61
70.20082,71.89
58.114258,61.45
103.22623,104.7
74.861084,74.5
76.2558,74.97
77.77778,77.64
65.60526,64.29
103.95535,103.08
75.27081,74.04
77.61499,76.92
70.90958,70.44
66.96443,66.47
101.46597,101.6
72.37734,67.8
76.44621,78.0
76.553246,76.8
75.526245,72.2
172.44319,175.0
96.160126,104.7
50.12475,52.1
78.725716,77.2
67.167625,65.6
70.743286,76.4
61.062798,62.7
99.24869,95.5
51.001286,50.9
67.564125,68.5
77.281235,78.0
70.839294,73.4
63.135803,61.4
98.16202,99.7
51.46686,51.6
68.98558,69.9
69.863655,78.5
72.26074,72.3
63.1358,60.9
98.5625,99.4
70.3889,67.5
71.772415,72.0
68.616585,68.5
32.405388,17.0
98.20007,107.2
74.96005,87.67
72.954895,75.98
75.36131,79.88
71.70938,67.2
99.2548,107.9
71.56838,82.13
71.00908,77.33
76.45726,84.81
66.8946,61.9
99.62007,107.9
70.611786,82.13
71.00908,77.33
76.45726,84.81
66.8946,61.9
93.07998,108.3
70.411255,81.59
71.00908,77.5
78.27434,83.12
71.70938,67.65
91.68683,107.2
99.2548,107.9
71.56838,82.13
71.00908,77.33
76.45726,84.81
66.8946,61.9
93.07998,108.3
66.8946,67.65
99.62007,107.9
71.00908,77.33
76.45726,84.81
66.8946,61.9
99.00781,96.96
74.44515,74.74
76.29498,75.6
79.074326,79.6
75.62518,75.9
61.305367,61.3
102.28407,103.94
70.30847,71.3
81.74477,83.1
67.53911,69.4
74.64827,76.2
60.885296,62.6
104.046036,102.9
56.88407,57.3
80.029,75.73
77.98586,74.0
74.96666,73.3
77.88676,67.5
102.17656,100.0
70.50695,68.8
71.62252,70.2
73.03799,73.2
69.99238,67.9
18.084518,16.5
103.771545,102.67
70.68964,71.8
81.74477,83.1
67.53911,69.8
74.64827,76.2
63.104713,62.6
104.046036,104.32
56.88407,56.2
81.75908,78.5
70.17439,69.8
77.19375,76.3
63.095535,61.2
103.88173,101.27
79.82257,77.8
73.26153,74.2
69.636,70.1
74.64827,76.2
60.885292,62.6
100.615585,100.61
71.52661,69.07
72.13821,70.7
72.8846,73.0
69.99238,67.7
18.084518,16.5
100.17226,102.67
52.691765,52.42
78.85708,80.63
67.8248,68.81
75.87007,75.65
60.202446,61.89
104.57791,105.13
73.85812,73.57
77.23032,84.95
71.73398,68.9
75.0906,74.65
69.17654,66.45
102.91264,98.91
68.49396,69.23
70.73106,70.4
69.69078,70.04
71.675316,71.77
60.420288,61.89
94.40273,95.8
80.10089,79.3
72.49361,71.1
73.34562,67.5
75.17276,73.5
95.496124,100.5
75.52255,78.3
76.77777,78.1
70.85301,67.1
75.17276,74.5
103.33519,102.4
76.521515,73.1
77.321884,74.8
79.93428,81.2
86.805916,77.4
101.89417,100.7
73.75982,71.4
75.72005,73.5
72.609085,67.9
77.23398,77.0
97.138275,102.2
68.99934,68.2
72.3709,75.1
69.81641,66.7
71.675316,71.4
102.81888,104.3
70.3883,74.0
83.72919,86.3
69.79495,69.7
76.560524,76.8
61.305367,62.2
104.050285,104.6
71.87134,72.6
74.43967,73.9
69.636,69.9
74.64827,76.6
60.885296,62.2
99.00781,105.3
72.50613,75.6
83.60811,88.2
69.79495,70.5
76.560524,77.0
61.305367,63.1
104.145584,105.5
73.874756,76.4
77.230316,88.6
71.73398,70.4
75.0906,77.1
69.14096,71.0
107.667465,105.1
73.243645,75.5
77.230316,78.3
71.73398,72.3
76.560524,78.3
61.305367,63.1
99.12793,101.6
70.8766,71.44
78.810616,78.19
71.259,72.47
70.09041,69.81
18.007475,17.31
100.699936,101.48
78.67963,79.72
71.90055,70.69
73.46652,73.04
18.007475,17.74
100.240555,99.77
77.74431,72.47
77.89993,73.22
18.007475,17.54
98.02261,96.47
57.195763,54.02
72.180466,79.94
70.665726,68.71
61.862312,60.95
96.17366,96.38
52.71074,53.52
68.2225,70.28
66.81932,67.43
61.32258,61.13
99.94538,104.8
71.38162,70.3
81.00377,78.5
67.53911,66.1
74.64827,75.4
60.885296,61.4
98.088554,96.2
75.59538,74.6
69.76065,69.8
69.69078,70.3
71.675316,71.6
60.420288,61.4
99.35963,100.9
79.53946,81.7
71.90055,70.8
73.46652,72.9
70.09041,69.8
18.007475,17.1
101.298615,102.4
70.41999,67.7
78.90024,72.2
71.259,71.2
70.09041,69.6
18.007475,17.1
98.129715,97.0
66.83215,68.0
77.2836,79.6
67.53174,69.7
70.003044,69.8
67.18889,67.0
102.95355,104.8
71.67444,70.3
74.43967,78.5
69.636,66.1
74.64827,75.4
60.885296,61.4
114.27107,108.1
78.43225,78.5
77.32843,77.5
86.45459,84.0
74.82922,71.6
67.217155,63.4
101.54272,102.4
58.029404,57.5
81.23159,74.9
70.17439,71.1
77.19375,76.5
63.095535,62.4
103.253395,102.6
71.42256,71.8
72.95859,81.8
73.46652,72.3
70.09041,70.5
18.007475,17.9
94.40273,99.3
79.08593,80.9
71.52423,69.7
79.063705,76.9
74.203384,73.0
61.418022,61.4
96.85213,98.6
76.34053,80.9
72.27857,71.0
79.325714,80.2
75.42493,71.1
173.00438,173.5
103.78557,100.9
74.765915,71.9
76.2558,73.4
78.05337,76.8
65.60526,63.3
105.098145,103.6
75.27386,72.9
77.321884,74.1
80.67354,81.1
79.353714,74.7
174.4066,171.7
103.00204,101.9
59.542015,55.8
74.90779,73.4
74.84526,82.3
76.03929,74.0
63.095535,65.0
99.155594,98.6
71.131714,81.1
71.86519,70.6
72.294205,72.9
69.58293,69.7
17.424778,17.1
99.94538,104.8
71.38162,70.2
81.00377,78.3
67.53911,66.1
74.64827,75.3
60.885292,61.4
98.08856,96.0
75.595375,74.5
69.76065,69.8
69.69078,70.2
71.67531,71.5
60.420288,61.4
99.359634,100.9
79.53946,81.6
18.007475,17.0
101.25589,102.3
70.41999,67.7
78.830154,77.3
68.206085,71.2
65.97681,69.7
22.054733,17.0
98.129715,97.0
66.83215,67.9
77.2836,79.5
67.53174,69.6
70.003044,69.7
67.18889,66.9
102.95355,104.8
69.57753,70.2
81.00377,78.3
67.53911,66.1
74.64827,75.3
60.885296,61.4
99.058975,96.0
69.070786,74.5
70.73106,69.8
69.69078,70.2
71.675316,71.5
60.420288,61.4
113.00217,108.1
79.504745,78.4
76.059525,77.5
86.45459,84.0
74.82922,71.5
67.217155,63.3
99.94538,105.2
73.47853,70.6
73.59889,73.2
78.3611,76.8
73.807495,74.0
60.885292,61.9
102.30465,103.2
52.235313,52.2
78.992645,80.7
67.8248,68.7
75.87007,75.4
60.202454,61.4
104.73549,105.3
72.09311,70.7
74.43967,82.5
69.636,69.3
74.64827,75.4
60.885296,61.9
94.57431,99.0
70.42542,69.3
70.73106,70.2
69.69078,70.3
70.003044,69.7
67.32773,67.8
102.15422,97.0
74.49726,74.0
69.76065,70.3
69.69078,68.8
71.675316,71.8
60.420288,62.1
97.177055,97.2
71.470215,72.2
73.353874,74.2
70.111145,70.7
73.37079,71.2
61.29987,67.0
101.338196,100.97
72.681656,75.2
73.704605,71.82
64.74104,67.66
72.684906,75.81
58.822166,61.0
93.89485,97.93
77.36578,72.31
78.986404,74.1
68.11838,70.09
73.37079,71.84
61.29987,61.0
97.480606,94.24
66.50261,70.45
62.78755,68.94
68.18606,77.18
70.56928,71.82
66.6953,61.0
100.49498,101.59
74.301735,70.65
75.07354,72.4
80.42146,78.1
76.58748,75.64
59.69802,61.0
101.59916,101.39
72.12727,67.47
80.505165,75.02
70.10749,73.81
77.23398,73.29
59.69802,61.0
100.51507,94.02
78.305984,77.35
71.90055,70.45
73.46652,73.48
70.09041,69.43
18.007475,17.34
97.24466,98.68
70.04462,69.14
70.73106,69.17
69.69078,70.07
71.675316,71.91
60.420288,61.0
94.64349,96.7
71.17679,72.9
71.6908,73.3
68.763504,70.3
64.6814,65.8
91.37941,91.16
55.673122,54.45
70.865295,69.61
71.10228,70.12
71.64572,72.68
68.357765,69.2
100.796814,99.02
57.28538,55.76
72.22395,72.02
76.13286,74.52
72.65531,74.09
63.6519,62.6
35.446377,34.92
66.76455,65.99
74.47534,71.0
73.48784,71.64
70.68251,69.65
63.26181,63.07
99.12793,94.84
73.08411,71.81
72.95859,71.0
73.466515,73.19
70.09041,69.12
18.007475,17.67
91.37941,94.91
55.673126,55.84
70.865295,73.84
71.10228,70.38
71.64572,71.77
68.357765,69.77
100.76453,103.4
57.285378,56.67
72.12588,76.52
74.86275,73.52
91.75708,74.83
62.48018,63.37
181.45995,175.23
100.29751,99.9
35.446377,34.02
71.04191,70.53
66.67119,65.64
73.48784,71.64
70.68251,70.41
63.26181,63.7
181.45995,175.93
99.94469,101.1
35.446377,34.86
66.76455,66.26
66.67119,67.43
73.48784,71.7
70.68251,71.05
69.18179,63.22
145.41818,175.57
94.36228,100.2
35.446377,34.48
66.76455,66.23
66.67119,66.81
73.48784,71.84
70.68251,69.92
63.26181,63.46
100.17226,103.58
52.691765,52.43
78.992645,80.24
67.8248,69.12
75.87007,75.49
60.202454,61.68
104.73549,105.4
69.9962,71.83
80.76173,80.24
75.757034,74.83
73.807495,76.36
60.885296,61.92
103.123886,103.58
53.29002,52.43
72.00081,80.24
69.73586,69.12
75.87007,75.49
61.71997,61.68
98.13234,99.48
69.72818,69.56
69.5821,70.17
76.09376,77.8
70.52637,70.69
60.420288,61.49
99.86723,100.99
56.73657,54.14
72.50451,72.83
68.987015,68.03
75.46475,77.05
60.85488,61.07
46.023617,30.2
82.027405,72.8
87.61937,79.1
88.1437,71.5
87.42438,71.0
78.083664,64.0
103.082054,102.3
76.7552,74.8
78.8501,75.6
73.91717,69.8
70.83798,74.6
73.85448,71.6
106.46257,103.5
70.23278,70.6
80.917786,79.3
68.33858,66.6
71.937225,73.0
84.632416,70.6
98.96682,100.9
51.07805,51.4
68.98558,69.2
69.863655,69.8
72.26074,72.9
63.1358,62.1
98.069885,100.7
80.44995,80.7
71.90055,70.5
73.46652,72.9
70.09041,69.8
18.007475,17.3
102.253426,105.4
70.76283,71.8
81.06979,79.9
67.53911,69.3
74.64827,76.1
60.885296,62.0
101.499664,101.4
78.474045,78.9
71.90055,70.7
73.466515,72.9
70.09041,70.5
18.007475,17.5
100.240555,101.6
79.84827,78.9
71.90055,70.6
73.46652,72.8
70.09041,70.1
18.007475,17.4
100.240555,101.7
79.142715,81.1
71.90055,70.6
73.46652,72.9
70.09041,71.0
18.007475,17.4
103.614174,104.9
76.17023,74.3
81.953865,74.6
79.14572,79.7
83.98567,74.8
97.95433,100.7
66.93253,71.3
78.69705,81.3
68.11838,71.3
73.37079,72.8
61.29987,62.3
97.15936,102.1
72.9017,71.6
73.82692,71.8
73.34563,68.1
75.17276,74.2
61.418022,62.0
99.94539,97.37
73.47852,72.96
74.43967,73.78
69.636,69.69
74.64827,75.93
60.885296,61.84
93.99929,93.03
70.786224,72.4
72.38512,72.7
76.63124,79.6
72.40204,70.92
101.37958,104.21
70.021416,71.3
81.74477,83.3
67.53911,69.52
74.64827,76.2
60.885296,62.65
104.04603,103.53
56.88407,57.03
80.029,75.75
77.98586,73.99
74.96666,73.3
77.88676,67.43
102.17656,99.9
70.50695,68.78
71.62252,70.1
73.03799,73.25
69.99238,67.98
18.084518,16.7
103.771545,102.81
70.689644,71.7
81.74477,83.3
67.53911,69.54
74.64827,75.9
63.104713,62.65
104.04603,103.82
56.88407,57.1
79.56569,77.35
77.72398,73.3
76.03929,76.6
63.095535,61.05
104.29616,103.66
63.609306,71.7
70.446915,76.7
69.53793,69.88
73.83055,75.9
62.452415,62.65
101.38952,99.09
71.20363,69.03
71.99493,70.1
71.77615,73.25
68.877686,67.98
26.582106,16.8
94.57431,95.1
70.42542,71.3
69.5821,73.8
75.74365,81.0
97.83037,101.0
76.54998,77.6
82.6335,80.0
78.0276,81.5
109.128784,106.3
78.28961,76.0
77.321884,77.3
80.56937,84.0
79.353714,78.8
174.40662,178.1
103.3724,105.3
73.84173,75.9
77.23032,78.5
71.73398,74.7
76.560524,78.8
61.305367,65.0
92.73457,96.5
50.957184,48.4
78.83916,79.7
70.60768,72.0
67.96681,67.5
2.5769956,16.4
102.38077,105.7
69.46805,70.7
81.06979,81.5
67.53911,69.0
72.65244,73.4
67.3074,67.0
102.55771,102.9
69.04576,70.5
78.69035,80.6
71.259,71.6
70.09041,70.1
18.007475,17.5
102.16499,104.8
71.7168,75.1
60.02117,56.6
74.08206,73.7
75.652954,73.7
20.2196,17.7
103.6889,99.5
68.48015,69.0
70.73106,70.2
69.69078,70.1
71.67531,72.0
60.420288,62.0
103.28996,95.0
76.25559,71.0
73.59424,71.1
77.42226,71.3
68.32726,65.1
101.54272,102.3
60.596313,55.9
74.90779,73.18
80.552765,79.8
76.03929,75.5
63.095535,61.0
103.771545,103.6
72.786545,72.1
73.59889,73.8
78.17575,77.9
73.807495,75.3
60.885296,61.6
103.16578,104.9
72.61206,72.2
74.43966,73.5
69.636,69.4
72.65244,74.4
69.966194,70.28
115.69203,103.8
77.095856,73.9
77.321884,77.4
80.29344,77.6
79.353714,77.18
174.4066,175.6
98.87703,98.7
70.39492,72.4
73.353874,73.6
70.111145,70.2
73.37079,71.4
61.299866,68.6
99.00781,103.2
74.445145,73.9
76.29498,74.8
79.094986,79.5
75.62518,75.4
99.930824,100.1
54.28578,53.5
78.54469,78.0
66.47115,67.6
75.46475,77.2
99.56946,101.0
67.00336,67.7
76.830925,75.0
67.53174,66.5
71.675316,71.9
101.566246,95.6
72.88768,72.3
73.333206,74.3
79.01849,77.4
75.42493,73.6
97.837524,97.5
55.505516,54.2
72.180466,70.2
70.665726,79.6
74.17381,71.5
101.54272,103.8
58.029404,56.1
81.75908,84.1
70.17439,69.9
77.19375,76.6
63.095535,62.0
105.059875,105.0
72.12404,72.0
74.43967,73.7
69.636,69.7
72.65244,75.0
67.36828,69.9
107.59399,102.5
58.458477,56.9
76.062256,75.3
72.7413,76.1
74.99649,71.0
108.26979,104.8
71.086235,71.1
74.43967,83.4
69.636,69.8
72.65244,74.9
66.58179,70.5
109.416626,103.9
74.794624,75.1
83.01993,74.9
77.21021,72.5
17.3701,18.2
98.069885,93.16
80.62939,79.86
71.90055,70.0
73.46652,73.8
70.09041,69.26
18.007475,17.61
104.254745,103.27
74.57201,71.26
75.01637,73.7
74.14435,72.14
73.63028,71.78
18.921898,16.19
94.57431,96.01
68.26638,67.55
76.48188,74.65
67.53174,66.04
71.675316,71.51
96.080765,95.62
77.28902,80.03
72.49361,70.88
73.34562,67.88
75.17276,73.63
95.496124,101.61
77.62709,80.36
72.49361,71.2
73.34562,68.13
75.17276,74.16
97.911224,101.33
72.53433,72.75
73.33766,72.75
79.09923,80.49
75.42493,73.44
173.00438,175.6
100.235535,102.25
78.33537,79.69
71.90055,70.78
73.46652,73.08
70.09041,69.96
18.007475,17.72
101.298615,100.02
72.62751,67.45
72.95859,76.02
73.46652,71.36
70.09041,69.83
18.007475,17.49
101.31589,92.96
74.68388,72.26
78.4232,73.52
78.71773,72.91
80.51047,72.47
173.00438,177.42
103.06857,104.9
68.10211,70.5
81.406425,81.5
67.53911,67.6
74.64827,76.1
60.885292,62.1
105.496735,102.0
73.16853,71.8
75.01637,74.2
74.14435,72.4
73.63028,72.5
18.921898,16.6
94.68698,90.8
68.92531,69.4
73.353874,70.9
70.111145,67.6
73.37079,69.7
61.29987,62.2
94.68699,90.8
68.92531,69.4
73.353874,70.8
70.111145,68.1
72.96828,70.6
78.72937,59.0
101.54272,95.85
60.596313,57.86
76.062256,74.81
72.7413,71.06
77.19375,76.82
63.095535,61.85
99.00781,97.0
74.44515,74.94
76.29498,75.6
79.074326,79.6
75.62518,76.1
61.305367,61.5
102.28407,104.21
70.30847,71.3
81.74477,83.3
67.53911,69.52
74.64827,76.2
60.885296,62.65
104.04603,103.53
56.88407,57.03
80.029,75.75
77.98586,73.99
74.96666,73.3
77.88676,67.43
102.17656,99.9
70.50695,68.78
71.62252,70.1
73.03799,73.25
69.99238,67.98
18.084518,16.7
103.771545,102.81
70.68964,71.7
81.74477,83.3
67.53911,69.54
74.64827,75.9
104.04603,103.82
56.88407,57.1
79.56569,77.35
77.72398,73.3
76.03929,76.6
63.095535,61.05
104.29616,103.66
63.609306,71.7
70.446915,76.7
69.53793,69.88
73.83055,75.9
62.452415,62.65
101.38952,99.09
71.20363,69.03
71.99493,70.1
71.77615,73.25
68.877686,67.98
26.582104,16.8
97.95433,100.1
66.93253,71.2
79.404396,83.9
68.11838,70.1
73.37079,72.6
61.299866,61.7
103.90481,104.4
72.720215,72.2
75.01637,74.1
74.14435,72.5
73.63028,72.2
18.921898,16.5
94.574326,102.8
70.42542,71.8
69.5821,71.5
75.743645,81.8
97.83037,101.2
76.54998,76.9
77.37229,80.0
76.75018,81.5
75.526245,74.6
109.128784,106.8
76.17128,75.0
82.24277,83.0
79.891304,80.5
79.353714,79.7
174.4066,180.0
100.02641,102.1
70.298386,75.0
73.353874,75.6
70.111145,72.2
73.37079,74.7
107.56526,102.9
83.502205,82.8
76.52492,79.0
80.457886,79.0
174.4066,180.0
97.32367,102.8
71.368225,74.8
73.353874,76.1
70.111145,72.2
73.37079,74.7
98.552246,100.8
69.17377,71.3
70.73106,71.5
69.69078,72.3
70.00305,73.5
67.22475,69.3
107.51766,103.2
72.83793,76.1
101.59665,105.4
73.231415,76.1
77.230316,76.1
71.73398,80.5
76.560524,74.9
97.26999,96.7
77.06618,73.9
76.58307,71.9
70.52231,70.2
66.6903,65.7
104.07596,103.72
76.059006,74.26
77.61499,76.83
70.90958,70.46
66.96443,66.41
99.52713,97.22
80.543365,80.47
71.4951,71.66
78.83321,78.53
73.41656,75.95
104.115746,104.47
75.165,74.46
76.2558,74.96
77.77778,77.64
65.60526,64.27
103.95535,102.62
73.03812,73.52
83.99788,85.26
68.67689,69.07
66.96443,66.03
104.37887,103.72
71.88928,73.52
83.72919,83.8
69.79495,71.08
76.560524,76.83
61.305367,61.92
104.05029,100.23
71.87134,69.83
74.43966,70.7
69.636,70.46
74.64827,72.04
60.885296,61.15
91.37941,91.1
55.673122,54.45
70.8653,69.76
71.10228,70.07
71.64572,72.69
68.357765,69.36
100.796814,99.14
57.28538,55.74
72.22395,72.08
76.13286,74.44
72.65531,74.2
63.6519,62.4
35.446377,33.77
73.68933,70.98
66.67119,65.88
73.48784,71.68
70.68251,69.77
63.26181,63.47
97.01399,96.59
70.59952,68.01
77.68204,78.7
69.400734,72.61
69.615654,67.62
17.31412,15.96
101.36028,102.58
69.07663,67.09
77.99043,73.64
78.72966,79.36
69.319916,69.38
18.007475,17.73
98.64019,95.06
70.372955,72.38
73.353874,73.4
70.111145,70.66
73.37079,72.38
61.299866,61.48
105.50262,101.46
74.40294,68.13
75.5274,78.8
73.921234,71.24
73.395386,73.21
17.693228,18.15
102.54439,103.4
81.03383,81.0
76.955826,76.8
71.73398,70.6
76.560524,77.3
61.305367,61.9
101.14304,102.5
72.36661,71.3
72.95859,71.3
73.46652,73.1
70.09041,69.9
18.007475,17.5
101.54272,99.5
58.029404,55.0
81.75908,84.4
70.17439,69.6
77.19375,76.0
63.095535,61.4
105.059875,104.2
70.02713,70.5
81.48975,83.0
67.53911,69.0
72.65244,76.0
67.5009,70.0
108.04038,104.5
74.71927,72.5
87.165054,81.8
77.0274,65.5
83.98567,75.4
97.77782,100.2
52.76082,50.9
68.2225,76.4
66.81933,72.4
72.120514,73.1
61.32258,61.1
108.22841,104.0
70.998405,71.7
74.43967,73.4
69.636,69.5
74.64827,76.0
60.885296,61.8
103.52844,102.4
57.65992,56.3
76.062256,74.7
72.7413,71.2
74.99649,75.0
63.189873,62.9
181.45995,175.0
101.77757,101.5
35.446377,36.3
66.76455,65.8
72.39433,74.8
73.48784,72.7
70.68251,70.1
63.960453,64.5
96.52991,101.4
71.85065,71.0
76.97722,73.2
76.45874,74.8
73.42247,72.5
72.02313,79.9
95.574234,99.1
77.33205,80.2
72.49361,70.8
73.34562,67.2
74.5963,72.2
62.933716,69.2
96.829445,101.9
71.90712,69.1
78.44906,79.4
70.85301,65.6
74.709885,72.9
61.874165,69.7
101.87984,101.9
71.44955,71.7
74.43967,73.5
69.636,69.5
74.64827,76.0
60.885296,61.9
101.314705,103.3
74.78224,74.2
71.11239,77.7
67.9719,70.6
72.71876,76.7
75.597015,61.3
103.57452,101.8
69.942184,72.9
72.425934,73.8
70.04173,69.6
73.37079,72.4
61.299866,60.6
96.695724,94.8
52.501526,55.6
76.595215,76.6
75.2663,73.4
72.62248,73.6
61.862312,61.7
103.69107,101.8
56.79538,56.0
81.75907,84.2
70.17439,69.9
77.19375,75.7
63.095535,61.5
105.059875,104.5
70.02713,71.1
81.4035,83.5
67.53911,69.2
74.64827,77.0
60.8853,62.1
104.18518,104.8
73.75655,74.4
76.29498,76.3
78.49812,78.0
75.62518,74.0
61.30537,66.0
97.72443,100.5
70.98163,72.9
73.353874,74.1
70.111145,70.9
73.37079,74.0
61.29987,62.0
104.07596,103.99
76.059006,74.04
77.61499,76.91
70.90958,70.44
66.96443,66.47
99.52713,97.44
80.543365,80.33
71.4951,71.66
78.83321,78.45
73.41655,76.13
58.670116,61.83
104.115746,104.7
75.165,74.5
76.2558,74.97
77.77778,77.64
65.60526,64.29
103.95535,103.08
75.27081,74.04
77.61499,76.92
70.90958,70.44
66.96443,66.47
101.96974,101.1
56.91986,56.4
73.168884,75.0
72.73248,71.1
74.99649,75.1
63.189873,62.4
181.45995,175.4
101.77757,100.6
35.446377,34.1
71.04191,69.2
66.67119,65.0
73.48784,72.3
70.68251,70.4
63.26181,64.2
181.45995,176.4
99.94469,100.1
35.446377,35.3
66.76455,66.7
66.67119,67.0
73.48784,73.3
70.68251,70.5
63.26181,64.2
99.94538,104.77
71.38162,70.49
81.48975,84.59
67.53911,68.69
74.64827,75.58
60.885296,61.88
108.040375,103.17
74.71927,75.36
83.03305,81.35
79.054504,80.47
79.353714,75.58
174.4066,172.07
104.73717,102.69
62.078766,56.92
76.35792,74.62
72.7413,71.21
77.19375,77.06
63.095535,62.01
102.79252,102.16
53.452145,51.86
72.00081,80.85
69.735855,68.69
75.87007,75.74
61.71997,61.92
99.12793,101.5
70.8766,70.7
79.09074,81.5
71.259,71.9
70.09041,69.6
18.007475,17.5
106.29701,104.3
76.23938,74.5
81.953865,82.68
79.14572,71.0
83.98567,76.6
174.40662,175.2
102.81888,104.2
70.3883,74.7
83.09758,84.1
69.79495,69.6
76.560524,77.1
61.305367,62.1
101.06745,100.6
70.05734,69.6
72.13821,70.8
72.8846,73.1
69.99238,68.1
18.084518,16.4
101.54272,102.4
58.029404,55.2
81.34331,80.3
70.17439,71.8
77.19375,76.6
63.095535,61.6
99.90415,100.0
65.94633,69.1
76.442,79.4
73.439224,76.9
70.52635,72.7
60.420288,60.5
102.77833,104.3
59.1537,56.8
76.062256,75.3
72.7413,71.35
77.19375,76.7
63.095535,62.1
97.54806,100.0
70.70238,73.2
73.35388,73.9
70.111145,70.2
71.82057,71.2
69.30552,68.8
106.382935,102.4
55.67252,55.2
81.34331,80.3
70.17439,71.8
77.193756,76.6
63.095535,61.6
99.90415,100.0
69.211815,69.1
70.73105,76.4
69.69078,76.9
71.675316,72.7
60.420288,60.5
98.069885,100.5
80.304855,80.5
71.90055,70.7
73.46652,73.2
70.09041,69.8
18.007475,17.7
101.298615,102.9
70.41999,70.8
78.810616,78.5
71.259,72.1
70.09041,69.9
18.007475,17.6
100.699936,101.6
78.67963,78.5
71.90055,70.8
73.46652,73.2
70.09041,69.9
18.007475,17.6
100.240555,99.6
76.26613,75.5
78.37986,79.2
71.259,72.4
70.09041,70.4
18.007475,17.5
86.719406,95.7
53.77897,50.4
61.96546,68.0
67.390335,69.7
72.88005,72.1
132.63179,174.4
102.80857,103.4
59.266533,56.8
76.062256,82.4
72.7413,70.1
77.22435,76.6
80.959785,62.4
181.45995,176.0
108.89705,101.0
38.587765,34.2
71.30715,69.5
66.84015,65.2
70.0966,72.4
70.68251,70.5
63.26181,64.0
181.45995,176.8
86.48262,110.2
35.446377,35.4
66.76455,66.8
66.67119,67.2
73.48784,73.3
70.68251,70.9
63.26181,64.0
93.99929,100.38
70.786224,72.54
73.353874,74.08
70.111145,70.6
71.82057,71.46
69.10187,66.8
102.484375,99.03
68.4104,69.49
70.73106,70.48
69.69078,70.39
70.003044,69.7
67.02723,67.62
103.75725,98.72
70.04768,72.22
73.353874,73.95
70.111145,70.14
71.82057,71.75
68.973175,69.24
107.01012,103.47
71.0851,74.81
82.66911,78.36
76.83917,74.65
75.62518,76.24
61.305367,60.73
111.15115,108.52
79.68901,81.74
77.32843,78.65
86.45459,85.11
74.82922,72.22
67.217155,63.86
102.0712,102.85
74.275665,73.25
77.230316,84.44
71.73398,70.66
76.560524,76.71
61.305367,61.42
93.99929,92.99
70.786224,72.47
73.353874,73.78
70.111145,70.71
73.37079,72.37
61.29987,61.84
98.069885,101.41
71.273056,67.92
77.8422,77.2
71.259,71.25
70.09041,69.93
18.007475,17.49
97.1593,96.47
76.03294,79.35
69.76065,69.12
69.69078,70.43
71.675316,71.37
60.420288,61.75
101.890015,104.05
58.09133,55.37
80.94728,83.16
70.17439,71.37
77.19375,76.42
63.095535,61.75
101.90819,101.41
72.61489,69.19
72.80137,69.0
79.14586,80.09
75.526245,71.25
172.44319,173.11
96.59165,102.21
72.792656,71.58
73.82692,70.0
73.34562,76.18
75.17276,72.94
61.418022,61.3
98.54306,93.79
83.448296,81.86
74.44136,73.99
72.609085,68.09
77.23398,77.24
59.69802,61.95
104.593895,104.71
74.5694,71.84
75.01637,73.84
74.14435,72.12
73.63028,72.15
18.921898,16.05
94.40273,92.49
80.32241,77.84
72.49361,70.62
73.34562,67.8
75.17276,73.58
61.418022,61.62
99.61933,98.8
71.39534,68.95
72.13821,70.39
72.8846,72.77
69.99238,67.85
18.084518,16.05
99.94537,99.3
73.47853,74.8
73.59889,75.1
77.68667,79.2
98.48426,101.0
76.68997,77.6
82.6335,80.0
78.0276,73.3
80.78745,74.6
109.128784,106.3
78.28961,76.0
77.321884,77.3
80.56937,84.0
79.353714,78.8
174.4066,178.1
103.372406,105.3
73.84173,75.9
77.230316,78.5
71.73398,74.7
76.560524,78.8
61.305367,65.0
94.57431,95.1
70.42542,71.3
69.5821,73.8
75.743645,81.0
97.66787,102.4
68.308945,70.7
82.471,82.4
