70.96644,70.8
71.97807,73.0
67.89469,68.4
15.861847,16.7
99.31363,93.12
69.73233,69.09
70.96644,70.3
71.97807,72.8
67.89469,67.1
15.861847,16.33
101.12332,100.9
55.656548,56.4
73.49441,75.0
70.3974,70.8
74.44568,75.8
68.60173,70.3
104.227104,102.2
56.797073,56.6
75.51478,74.9
69.73506,72.1
78.46097,75.5
62.649784,63.6
180.42618,176.0
100.31407,101.4
34.968338,34.5
70.330284,70.6
66.26672,66.0
72.31502,72.2
70.80702,70.8
62.77774,64.3
180.42618,176.5
101.28467,100.9
34.968338,35.5
66.37207,66.9
66.26672,68.0
72.31502,72.8
70.80702,71.3
67.4799,64.3
146.62561,175.7
97.52783,100.6
34.968334,35.3
66.37207,67.0
66.26672,67.5
72.31502,72.2
70.80702,70.3
62.77774,64.1
97.702095,103.5
53.91105,52.2
81.41625,82.8
72.26581,72.4
72.02182,71.9
20.337143,16.8
99.52948,102.2
51.07489,51.1
65.52051,66.9
73.76875,75.9
69.99928,67.5
178.09174,174.2
96.50285,96.8
54.163567,54.5
71.3345,71.9
70.48165,71.1
71.512146,72.3
70.23715,67.3
102.933716,99.5
71.57579,72.5
73.54227,74.4
78.2628,78.4
75.8103,72.0
176.1034,175.4
100.38072,100.2
71.95341,72.0
71.90703,80.4
62.47453,60.0
69.317444,70.7
18.832428,18.9
101.88173,103.08
74.59502,74.04
76.04586,76.91
70.16287,70.44
66.3524,66.47
94.98837,91.56
77.238434,77.26
68.94943,67.89
78.07608,79.61
72.34543,71.89
60.715637,61.45
102.50879,104.7
73.71031,74.5
74.76376,74.97
76.83884,77.64
65.070305,64.29
103.32234,103.08
73.993286,74.04
76.04586,76.92
70.16287,70.44
66.3524,66.47
99.815254,101.6
67.00691,67.8
78.42108,78.0
77.443726,76.8
73.876755,72.2
175.26442,175.0
97.4758,104.7
50.840214,52.1
78.78763,77.2
66.739716,65.6
71.16174,76.4
60.250534,62.7
99.08459,95.5
50.74286,50.9
66.76756,68.5
76.53549,78.0
70.345276,73.4
61.541576,61.4
98.10156,99.7
51.603966,51.6
68.3477,69.9
70.1165,78.5
71.92542,72.3
61.541576,60.9
99.08573,99.4
68.585144,67.5
70.9332,72.0
67.2381,68.5
30.525265,17.0
97.79398,107.2
76.44406,87.67
76.42015,75.98
73.056915,79.88
68.40354,67.2
96.49043,107.9
72.68896,82.13
72.50032,77.33
74.90225,84.81
65.00427,61.9
98.90787,107.9
72.163414,82.13
72.50032,77.33
74.90225,84.81
65.00427,61.9
94.41077,108.3
72.12406,81.59
72.50032,77.5
74.7564,83.12
68.40354,67.65
93.200485,107.2
96.49043,107.9
72.68896,82.13
72.50032,77.33
74.90225,84.81
65.00427,61.9
94.41077,108.3
65.00427,67.65
98.90787,107.9
72.50032,77.33
74.90225,84.81
65.00427,61.9
101.41556,96.96
75.06568,74.74
77.525246,75.6
79.27875,79.6
76.404526,75.9
61.6298,61.3
103.166664,103.94
72.622025,71.3
82.03663,83.1
68.153015,69.4
75.098076,76.2
61.54339,62.6
102.911674,102.9
55.487453,57.3
79.17012,75.73
76.06775,74.0
73.83319,73.3
77.41192,67.5
101.72171,100.0
68.51248,68.8
69.23899,70.2
71.788025,73.2
67.89469,67.9
15.861848,16.5
103.918015,102.67
72.651375,71.8
82.03663,83.1
68.153015,69.8
75.098076,76.2
62.07361,62.6
102.91167,104.32
55.487453,56.2
82.03772,78.5
69.01461,69.8
76.44026,76.3
62.32634,61.2
103.32893,101.27
79.8076,77.8
73.85184,74.2
69.65103,70.1
75.098076,76.2
61.54339,62.6
100.71065,100.61
70.75015,69.07
70.96644,70.7
71.97807,73.0
67.89469,67.7
15.861847,16.5
100.58186,102.67
51.74479,52.42
78.922775,80.63
67.23413,68.81
75.40746,75.65
60.547928,61.89
105.65006,105.13
75.22995,73.57
78.18871,84.95
71.715935,68.9
75.5506,74.65
68.7375,66.45
100.59764,98.91
69.88985,69.23
71.49072,70.4
70.24619,70.04
72.00462,71.77
61.04389,61.89
94.63853,95.8
80.19791,79.3
71.62361,71.1
70.69858,67.5
76.36791,73.5
94.09856,100.5
77.8543,78.3
77.42199,78.1
69.1282,67.1
76.36791,74.5
101.7419,102.4
75.65361,73.1
76.32565,74.8
77.19874,81.2
80.175415,77.4
102.72804,100.7
79.93938,71.4
77.50997,73.5
73.11421,67.9
80.38162,77.0
97.02544,102.2
68.890564,68.2
75.46687,75.1
70.021,66.7
72.00462,71.4
104.5999,104.3
71.85796,74.0
84.59126,86.3
70.57255,69.7
77.06799,76.8
61.6298,62.2
103.41453,104.6
72.64065,72.6
74.74948,73.9
69.65103,69.9
75.098076,76.6
61.54339,62.2
101.41556,105.3
73.92229,75.6
84.65208,88.2
70.57255,70.5
77.06799,77.0
61.6298,63.1
105.1324,105.5
75.347046,76.4
78.18872,88.6
71.715935,70.4
75.5506,77.1
68.71951,71.0
105.260635,105.1
74.77785,75.5
78.18872,78.3
71.715935,72.3
77.06799,78.3
61.6298,63.1
102.32211,101.6
70.08195,71.44
79.54742,78.19
71.48682,72.47
70.71127,69.81
18.669756,17.31
102.59267,101.48
80.221725,79.72
72.616646,70.69
73.54237,73.04
18.669756,17.74
102.70655,99.77
79.80458,72.47
78.3555,73.22
18.669756,17.54
97.020836,96.47
55.43814,54.02
71.3345,79.94
70.48165,68.71
62.23436,60.95
91.82852,96.38
53.34086,53.52
68.20201,70.28
68.28577,67.43
60.407143,61.13
99.83128,104.8
71.347046,70.3
81.19229,78.5
68.153015,66.1
75.098076,75.4
61.54339,61.4
97.54967,96.2
76.57002,74.6
70.184265,69.8
70.24619,70.3
72.00462,71.6
61.04389,61.4
101.75032,100.9
81.38183,81.7
72.61665,70.8
73.54237,72.9
70.71127,69.8
18.669756,17.1
103.44581,102.4
71.643555,67.7
79.24481,72.2
71.48682,71.2
70.71127,69.6
18.669756,17.1
97.56963,97.0
67.748116,68.0
78.39918,79.6
68.53336,69.7
70.387955,69.8
67.72845,67.0
101.96275,104.8
72.283775,70.3
74.74948,78.5
69.65103,66.1
75.098076,75.4
61.54339,61.4
110.698105,108.1
80.09119,78.5
77.77512,77.5
84.48086,84.0
74.935074,71.6
63.50199,63.4
100.746155,102.4
55.869324,57.5
81.09066,74.9
69.01461,71.1
76.44026,76.5
62.32634,62.4
103.97667,102.6
71.25315,71.8
73.3559,81.8
73.54237,72.3
70.71127,70.5
18.669756,17.9
94.63853,99.3
79.99875,80.9
71.675735,69.7
78.94594,76.9
76.42003,73.0
61.57052,61.4
97.9178,98.6
80.69563,80.9
74.38109,71.0
78.77109,80.2
75.8103,71.1
176.1034,173.5
102.25906,100.9
73.31464,71.9
74.76376,73.4
76.68183,76.8
65.070305,63.3
101.74054,103.6
72.84102,72.9
76.32565,74.1
79.026596,81.1
79.84166,74.7
175.995,171.7
102.58537,101.9
58.151657,55.8
73.613174,73.4
69.481544,82.3
74.44408,74.0
62.32634,65.0
99.842926,98.6
64.57604,81.1
71.678154,70.6
72.159676,72.9
69.45007,69.7
18.566738,17.1
99.83129,104.8
71.34704,70.2
81.19229,78.3
68.153015,66.1
75.098076,75.3
61.54339,61.4
97.54967,96.0
76.57002,74.5
70.184265,69.8
70.24619,70.2
72.004616,71.5
61.04389,61.4
101.75032,100.9
81.38183,81.6
18.669756,17.0
103.30081,102.3
71.643555,67.7
79.13015,77.3
69.13698,71.2
65.895485,69.7
19.833118,17.0
97.56963,97.0
67.748116,67.9
78.39917,79.5
68.53336,69.6
70.387955,69.7
67.72845,66.9
101.96275,104.8
70.785736,70.2
81.19229,78.3
68.153015,66.1
75.09807,75.3
61.54339,61.4
98.856125,96.0
69.46694,74.5
71.49072,69.8
70.24619,70.2
72.00462,71.5
61.04389,61.4
109.59352,108.1
76.33882,78.4
76.670525,77.5
84.480865,84.0
74.935074,71.5
63.50199,63.3
99.83129,105.2
72.84506,70.6
74.12479,73.2
78.3358,76.8
74.47337,74.0
61.54339,61.9
102.90352,103.2
52.889877,52.2
78.86651,80.7
67.23413,68.7
75.40746,75.4
60.547928,61.4
104.16611,105.3
72.75292,70.7
74.74948,82.5
69.65103,69.3
75.098076,75.4
61.54339,61.9
95.95747,99.0
70.26088,69.3
71.49072,70.2
70.24619,70.3
70.387955,69.7
67.79982,67.8
99.285805,97.0
76.61157,74.0
70.184265,70.3
70.24619,68.8
72.00462,71.8
61.04389,62.1
98.3112,97.2
73.02789,72.2
74.39139,74.2
70.797485,70.7
73.770996,71.2
61.58413,67.0
100.79053,100.97
73.647766,75.2
74.01248,71.82
64.91308,67.66
73.5439,75.81
59.01421,61.0
96.025635,97.93
77.103836,72.31
79.392105,74.1
69.38435,70.09
73.770996,71.84
61.58413,61.0
97.5933,94.24
66.61502,70.45
63.44971,68.94
67.65052,77.18
70.34109,71.82
61.913025,61.0
102.81411,101.59
80.484924,70.65
77.79947,72.4
81.99343,78.1
80.67112,75.64
63.599537,61.0
104.028885,101.39
79.57388,67.47
82.544815,75.02
71.70323,73.81
80.38162,73.29
63.599537,61.0
101.59143,94.02
79.26219,77.35
72.616646,70.45
73.54237,73.48
70.71127,69.43
18.669756,17.34
97.98664,98.68
71.19233,69.14
71.49072,69.17
70.24619,70.07
72.00462,71.91
61.04389,61.0
95.865265,96.7
71.75126,72.9
73.60527,73.3
69.38489,70.3
64.63875,65.8
90.84991,91.16
55.28588,54.45
70.42324,69.61
70.511055,70.12
72.69102,72.68
69.37944,69.2
100.16439,99.02
55.463684,55.76
72.22216,72.02
74.57611,74.52
73.63161,74.09
63.63314,62.6
34.968338,34.92
66.37207,65.99
74.09442,71.0
72.31502,71.64
70.80702,69.65
62.77774,63.07
102.32211,94.84
72.13751,71.81
73.3559,71.0
73.54237,73.19
70.71127,69.12
18.669756,17.67
90.84991,94.91
55.28588,55.84
70.42324,73.84
70.511055,70.38
72.69101,71.77
69.37944,69.77
100.13163,103.4
55.463684,56.67
72.13161,76.52
73.57747,73.52
79.33601,74.83
62.678844,63.37
180.42618,175.23
99.786545,99.9
34.968338,34.02
70.330284,70.53
66.26672,65.64
72.31502,71.64
70.80702,70.41
62.77774,63.7
180.42618,175.93
101.28467,101.1
34.968338,34.86
66.37207,66.26
66.26672,67.43
72.31502,71.7
70.80702,71.05
67.4799,63.22
145.36899,175.57
97.52783,100.2
34.968338,34.48
66.37207,66.23
66.26672,66.81
72.315025,71.84
70.80702,69.92
62.77774,63.46
100.58186,103.58
51.74479,52.43
78.86651,80.24
67.23413,69.12
75.40746,75.49
60.547928,61.68
104.16611,105.4
71.254906,71.83
81.32236,80.24
76.330444,74.83
74.47337,76.36
61.54339,61.92
103.052795,103.58
53.694153,52.43
72.411964,80.24
69.2487,69.12
75.40746,75.49
60.74494,61.68
99.2675,99.48
70.99047,69.56
70.45964,70.17
76.76291,77.8
70.97353,70.69
61.04389,61.49
97.24938,100.99
56.536194,54.14
72.245125,72.83
68.870895,68.03
76.1445,77.05
61.488342,61.07
-35.13828,30.2
55.252045,72.8
69.77401,79.1
48.91044,71.5
48.265373,71.0
18.27924,64.0
104.37406,102.3
78.187164,74.8
81.403595,75.6
74.56845,69.8
75.08623,74.6
75.21303,71.6
101.72868,103.5
69.38385,70.6
80.409515,79.3
67.667694,66.6
75.9223,73.0
93.17612,70.6
97.77546,100.9
50.370136,51.4
68.3477,69.2
70.11651,69.8
71.92542,72.9
61.541576,62.1
101.58285,100.7
80.48553,80.7
72.616646,70.5
73.54237,72.9
70.71127,69.8
18.669756,17.3
101.771515,105.4
72.39366,71.8
80.71556,79.9
68.153015,69.3
75.098076,76.1
61.54339,62.0
102.57065,101.4
79.69855,78.9
72.616646,70.7
73.54237,72.9
70.71127,70.5
18.669756,17.5
102.70655,101.6
81.87825,78.9
72.616646,70.6
73.54237,72.8
70.71127,70.1
18.669758,17.4
102.70655,101.7
81.9917,81.1
72.616646,70.6
73.54237,72.9
70.71127,71.0
18.669756,17.4
104.20429,104.9
76.63139,74.3
74.568054,74.6
75.89415,79.7
78.08406,74.8
99.71888,100.7
68.05445,71.3
80.20001,81.3
69.38435,71.3
73.770996,72.8
61.58413,62.3
98.024895,102.1
74.69705,71.6
73.13968,71.8
70.69858,68.1
76.36791,74.2
61.57052,62.0
99.83128,97.37
72.84506,72.96
74.74948,73.78
69.65103,69.69
75.09807,75.93
61.54339,61.84
97.06563,93.03
71.89394,72.4
73.21658,72.7
77.30439,79.6
72.59619,70.92
102.31737,104.21
72.32178,71.3
82.03663,83.3
68.153015,69.52
75.098076,76.2
61.54339,62.65
102.91168,103.53
55.487453,57.03
79.17012,75.75
76.06775,73.99
73.83319,73.3
77.41192,67.43
101.72171,99.9
68.51248,68.78
69.23899,70.1
71.788025,73.25
67.89469,67.98
15.861847,16.7
103.918015,102.81
72.65138,71.7
82.03663,83.3
68.153015,69.54
75.098076,75.9
62.07361,62.65
102.91168,103.82
55.487453,57.1
78.97274,77.35
75.63463,73.3
74.44408,76.6
62.32634,61.05
106.11654,103.66
65.36632,71.7
72.06639,76.7
69.497894,69.88
74.05942,75.9
61.871475,62.65
100.693016,99.09
69.10176,69.03
70.76774,70.1
71.0734,73.25
67.88991,67.98
29.096386,16.8
95.95747,95.1
70.26088,71.3
70.45963,73.8
76.372536,81.0
98.15001,101.0
86.38446,77.6
79.70007,80.0
74.084045,81.5
105.48894,106.3
75.57878,76.0
76.32565,77.3
78.75786,84.0
79.84167,78.8
175.995,178.1
103.98718,105.3
75.70456,75.9
78.18871,78.5
71.715935,74.7
77.06799,78.8
61.6298,65.0
94.47591,96.5
51.874733,48.4
79.24443,79.7
71.442635,72.0
68.942535,67.5
7.849578,16.4
102.17915,105.7
70.75592,70.7
80.71556,81.5
68.153015,69.0
73.35914,73.4
68.377754,67.0
103.3099,102.9
69.46384,70.5
79.52715,80.6
71.48682,71.6
70.71127,70.1
18.669756,17.5
102.81419,104.8
71.76896,75.1
58.170273,56.6
74.42546,73.7
73.46067,73.7
20.24627,17.7
100.73986,99.5
69.93088,69.0
71.49072,70.2
70.24619,70.1
72.00462,72.0
61.043888,62.0
102.77138,95.0
78.28754,71.0
76.3085,71.1
76.11516,71.3
71.468094,65.1
100.746155,102.3
57.384644,55.9
73.613174,73.18
77.58307,79.8
74.44408,75.5
62.32634,61.0
103.918015,103.6
74.1494,72.1
74.12479,73.8
78.0735,77.9
74.47337,75.3
61.54339,61.6
103.4906,104.9
74.126236,72.2
74.74948,73.5
69.65103,69.4
73.35914,74.4
70.08959,70.28
106.58192,103.8
73.47029,73.9
76.32565,77.4
78.54175,77.6
79.84166,77.18
175.995,175.6
99.47287,98.7
72.01846,72.4
74.39139,73.6
70.797485,70.2
73.77099,71.4
61.58413,68.6
101.41556,103.2
75.06568,73.9
77.525246,74.8
79.01407,79.5
76.404526,75.4
97.88432,100.1
55.21737,53.5
78.077225,78.0
67.207214,67.6
76.1445,77.2
98.41435,101.0
67.49234,67.7
78.09981,75.0
68.53336,66.5
72.00462,71.9
98.6013,95.6
71.739136,72.3
72.90044,74.3
78.7007,77.4
75.8103,73.6
97.20433,97.5
54.60506,54.2
71.3345,70.2
70.48165,79.6
73.13046,71.5
100.746155,103.8
55.869324,56.1
82.03772,84.1
69.01461,69.9
76.44026,76.6
62.32634,62.0
104.22656,105.0
72.591705,72.0
74.74948,73.7
69.65103,69.7
73.35914,75.0
68.64937,69.9
103.79254,102.5
57.03658,56.9
75.60935,75.3
70.52994,76.1
74.44568,71.0
104.813416,104.8
72.56984,71.1
74.74948,83.4
69.65103,69.8
73.35914,74.9
68.47445,70.5
106.11957,103.9
74.07413,75.1
78.928406,74.9
72.90457,72.5
21.142937,18.2
101.58285,93.16
80.28341,79.86
72.616646,70.0
73.54237,73.8
70.71127,69.26
18.669756,17.61
103.2023,103.27
73.272995,71.26
72.679016,73.7
71.83972,72.14
71.43843,71.78
16.896828,16.19
95.95747,96.01
68.54805,67.55
77.735214,74.65
68.53336,66.04
72.00462,71.51
96.277664,95.62
78.735535,80.03
71.62361,70.88
70.69858,67.88
76.36791,73.63
94.09856,101.61
79.12901,80.36
71.62361,71.2
70.69858,68.13
76.36791,74.16
97.078964,101.33
73.55231,72.75
73.54227,72.75
78.82042,80.49
75.8103,73.44
176.1034,175.6
101.501724,102.25
79.41165,79.69
72.616646,70.78
73.54237,73.08
70.71127,69.96
18.669756,17.72
103.44581,100.02
73.69912,67.45
73.3559,76.02
73.54237,71.36
70.71127,69.83
18.669756,17.49
100.06677,92.96
69.94496,72.26
71.30304,73.52
75.80424,72.91
73.57109,72.47
176.1034,177.42
103.25626,104.9
69.103165,70.5
81.20105,81.5
68.153015,67.6
75.098076,76.1
61.54339,62.1
103.48344,102.0
70.99159,71.8
72.679016,74.2
71.83972,72.4
71.43842,72.5
16.896828,16.6
97.63142,90.8
69.46759,69.4
74.39139,70.9
70.797485,67.6
73.770996,69.7
61.58413,62.2
97.63142,90.8
69.46759,69.4
74.39139,70.8
70.797485,68.1
73.77135,70.6
78.16196,59.0
100.746155,95.85
57.384644,57.86
75.60935,74.81
70.52994,71.06
76.44026,76.82
62.32634,61.85
101.41556,97.0
75.065674,74.94
77.52525,75.6
79.27875,79.6
76.404526,76.1
61.6298,61.5
103.166664,104.21
72.622025,71.3
82.03663,83.3
68.153015,69.52
75.098076,76.2
61.54339,62.65
102.91168,103.53
55.487453,57.03
79.17012,75.75
76.06775,73.99
73.83319,73.3
77.41192,67.43
101.72171,99.9
68.51248,68.78
69.23899,70.1
71.788025,73.25
67.89469,67.98
15.861847,16.7
103.918015,102.81
72.651375,71.7
82.03663,83.3
68.153015,69.54
75.098076,75.9
102.91168,103.82
55.487453,57.1
78.97274,77.35
75.63463,73.3
74.44408,76.6
62.32634,61.05
106.11653,103.66
65.36632,71.7
72.06639,76.7
69.497894,69.88
74.05942,75.9
61.871475,62.65
100.693016,99.09
69.10176,69.03
70.76774,70.1
71.0734,73.25
67.88991,67.98
29.096386,16.8
99.71888,100.1
68.05445,71.2
80.46471,83.9
69.38435,70.1
73.770996,72.6
61.584126,61.7
102.63035,104.4
70.995605,72.2
72.679016,74.1
71.83972,72.5
71.43843,72.2
16.896828,16.5
95.95748,102.8
70.26088,71.8
70.45964,71.5
76.372536,81.8
98.15001,101.2
86.38446,76.9
82.17583,80.0
77.52508,81.5
73.876755,74.6
105.48894,106.8
74.86202,75.0
82.77133,83.0
78.91066,80.5
79.84166,79.7
175.995,180.0
101.06174,102.1
72.03754,75.0
74.39139,75.6
70.797485,72.2
73.770996,74.7
105.02248,102.9
85.16202,82.8
77.38418,79.0
78.46897,79.0
175.995,180.0
100.13637,102.8
73.798004,74.8
74.39139,76.1
70.797485,72.2
73.770996,74.7
98.60777,100.8
70.40702,71.3
71.49072,71.5
70.24619,72.3
70.387955,73.5
67.75347,69.3
104.9528,103.2
74.42882,76.1
102.97377,105.4
75.19312,76.1
78.18872,76.1
71.715935,80.5
77.06799,74.9
104.95801,96.7
77.73316,73.9
77.35605,71.9
71.983826,70.2
60.887512,65.7
102.6866,103.72
74.79903,74.26
76.04586,76.83
70.16288,70.46
66.3524,66.41
98.004486,97.22
79.57022,80.47
72.12483,71.66
78.75794,78.53
74.88147,75.95
103.19542,104.47
73.91666,74.46
74.76376,74.96
76.83884,77.64
65.070305,64.27
103.32234,102.62
72.58845,73.52
83.131805,85.26
68.75803,69.07
66.3524,66.03
103.98792,103.72
73.7321,73.52
84.59126,83.8
70.57255,71.08
77.06799,76.83
61.6298,61.92
103.41453,100.23
72.64065,69.83
74.74948,70.7
69.65103,70.46
75.098076,72.04
61.54339,61.15
90.84991,91.1
55.28588,54.45
70.42324,69.76
70.511055,70.07
72.69102,72.69
69.37944,69.36
100.16439,99.14
55.463684,55.74
72.22216,72.08
74.57611,74.44
73.63161,74.2
63.63314,62.4
34.968338,33.77
72.24619,70.98
66.26672,65.88
72.31502,71.68
70.80702,69.77
62.77774,63.47
98.26185,96.59
67.91069,68.01
77.1889,78.7
69.38514,72.61
67.549164,67.62
16.36573,15.96
102.70554,102.58
69.734825,67.09
77.61582,73.64
78.17613,79.36
69.04959,69.38
18.669756,17.73
98.84853,95.06
71.526276,72.38
74.39139,73.4
70.797485,70.66
73.770996,72.38
61.58413,61.48
105.12639,101.46
73.50481,68.13
74.90249,78.8
73.045456,71.24
73.56132,73.21
19.401129,18.15
103.802536,103.4
79.52818,81.0
77.39134,76.8
71.715935,70.6
77.06799,77.3
61.6298,61.9
103.16514,102.5
73.502914,71.3
73.3559,71.3
73.54237,73.1
70.71127,69.9
18.669756,17.5
100.746155,99.5
55.869324,55.0
82.03772,84.4
69.01461,69.6
76.44026,76.0
62.32634,61.4
104.22656,104.2
71.09368,70.5
81.7357,83.0
68.153015,69.0
73.35914,76.0
68.400986,70.0
104.53282,104.5
73.29269,72.5
80.831345,81.8
75.17741,65.5
78.08406,75.4
93.69928,100.2
53.50931,50.9
68.20201,76.4
68.28577,72.4
72.83997,73.1
60.407143,61.1
104.20896,104.0
72.53443,71.7
74.74948,73.4
69.65103,69.5
75.09807,76.0
61.54339,61.8
101.79723,102.4
54.16652,56.3
75.60935,74.7
70.52994,71.2
74.44568,75.0
63.294888,62.9
180.42618,175.0
100.31407,101.5
34.968338,36.3
66.37207,65.8
71.27341,74.8
72.31502,72.7
70.80702,70.1
63.707626,64.5
100.56892,101.4
75.64447,71.0
78.90248,73.2
77.40723,74.8
78.55831,72.5
80.71855,79.9
96.03023,99.1
78.83887,80.2
71.62361,70.8
70.69858,67.2
80.145874,72.2
73.76344,69.2
95.61464,101.9
73.59159,69.1
79.348305,79.4
69.1282,65.6
79.66075,72.9
72.08615,69.7
101.29383,101.9
72.131615,71.7
74.74947,73.5
69.65103,69.5
75.098076,76.0
61.54339,61.9
103.26848,103.3
74.184494,74.2
74.81157,77.7
62.54227,70.6
74.807594,76.7
68.362045,61.3
99.62355,101.8
71.09423,72.9
74.6127,73.8
70.53257,69.6
73.770996,72.4
61.58413,60.6
87.069275,94.8
47.67579,55.6
77.018005,76.6
77.05483,73.4
71.43959,73.6
62.23436,61.7
102.95009,101.8
55.497665,56.0
82.03773,84.2
69.01461,69.9
76.44026,75.7
62.32634,61.5
104.22656,104.5
71.09368,71.1
81.672745,83.5
68.153015,69.2
75.098076,77.0
61.54339,62.1
104.60686,104.8
74.944244,74.4
77.525246,76.3
78.92622,78.0
76.404526,74.0
61.62979,66.0
99.684525,100.5
72.651886,72.9
74.39139,74.1
70.797485,70.9
73.770996,74.0
61.58413,62.0
102.6866,103.99
74.79903,74.04
76.04586,76.91
70.16287,70.44
66.3524,66.47
98.004486,97.44
79.57022,80.33
72.12483,71.66
78.75794,78.45
74.88147,76.13
60.729263,61.83
103.19542,104.7
73.91666,74.5
74.76376,74.97
76.83884,77.64
65.070305,64.29
103.32234,103.08
73.993286,74.04
76.04586,76.92
70.16288,70.44
66.3524,66.47
101.12332,101.1
55.656548,56.4
73.49441,75.0
70.3974,71.1
74.44568,75.1
63.29489,62.4
180.42618,175.4
100.31407,100.6
34.968338,34.1
70.330284,69.2
66.26672,65.0
72.31502,72.3
70.80702,70.4
62.77774,64.2
180.42618,176.4
101.28467,100.1
34.968338,35.3
66.37207,66.7
66.26672,67.0
72.31502,73.3
70.80702,70.5
62.77774,64.2
99.83129,104.77
71.347046,70.49
81.7357,84.59
68.153015,68.69
75.098076,75.58
61.54339,61.88
104.53282,103.17
73.29269,75.36
83.550766,81.35
78.45769,80.47
79.84166,75.58
175.995,172.07
103.576935,102.69
52.914886,56.92
75.74695,74.62
70.52994,71.21
76.44026,77.06
62.32634,62.01
102.87454,102.16
54.753647,51.86
72.411964,80.85
69.2487,68.69
75.40746,75.74
60.74494,61.92
102.32211,101.5
70.08195,70.7
79.69497,81.5
71.48682,71.9
70.71127,69.6
18.669756,17.5
102.957504,104.3
73.80785,74.5
74.568054,82.68
75.89415,71.0
78.08406,76.6
175.995,175.2
104.5999,104.2
71.85796,74.7
83.75067,84.1
70.57255,69.6
77.06799,77.1
61.6298,62.1
101.24007,100.6
69.05104,69.6
70.96644,70.8
71.97807,73.1
67.89469,68.1
15.861848,16.4
100.746155,102.4
55.869324,55.2
81.61704,80.3
69.01462,71.8
76.44026,76.6
62.32634,61.6
99.82321,100.0
67.377785,69.1
77.80111,79.4
75.023056,76.9
70.97353,72.7
61.04389,60.5
101.65478,104.3
56.7097,56.8
75.60935,75.3
70.52994,71.35
76.44026,76.7
62.32634,62.1
99.06764,100.0
72.26422,73.2
74.39139,73.9
70.797485,70.2
72.36722,71.2
68.87605,68.8
103.498764,102.4
55.373856,55.2
81.61704,80.3
69.01461,71.8
76.44026,76.6
62.32634,61.6
99.82321,100.0
69.45135,69.1
71.49072,76.4
70.24619,76.9
72.00462,72.7
61.04389,60.5
101.58285,100.5
80.31666,80.5
72.616646,70.7
73.54237,73.2
70.71127,69.8
18.669756,17.7
103.44581,102.9
71.643555,70.8
79.54742,78.5
71.48682,72.1
70.71127,69.9
18.669756,17.6
102.59267,101.6
80.221725,78.5
72.616646,70.8
73.54237,73.2
70.71127,69.9
18.669756,17.6
102.70655,99.6
78.87321,75.5
79.11894,79.2
71.48682,72.4
70.71127,70.4
18.669756,17.5
83.06386,95.7
53.806236,50.4
41.37166,68.0
52.53808,69.7
59.180897,72.1
122.43406,174.4
100.78464,103.4
56.387215,56.8
75.60935,82.4
70.52994,70.1
76.44387,76.6
70.77677,62.4
180.42618,176.0
126.30513,101.0
37.693893,34.2
65.63327,69.5
67.19948,65.2
70.99196,72.4
70.80702,70.5
62.77774,64.0
180.42618,176.8
90.01178,110.2
34.968338,35.4
66.37207,66.8
66.26672,67.2
72.31502,73.3
70.80702,70.9
62.77774,64.0
97.06563,100.38
71.89394,72.54
74.39139,74.08
70.797485,70.6
72.36722,71.46
68.60471,66.8
100.42139,99.03
69.75848,69.49
71.49072,70.48
70.24619,70.39
70.387955,69.7
67.73388,67.62
101.31111,98.72
71.418816,72.22
74.39139,73.95
70.797485,70.14
72.36722,71.75
68.58673,69.24
105.02239,103.47
73.4411,74.81
83.92935,78.36
78.035645,74.65
76.404526,76.24
61.6298,60.73
109.719635,108.52
79.885605,81.74
77.77512,78.65
84.480865,85.11
74.935074,72.22
63.50199,63.86
104.20296,102.85
76.30539,73.25
78.18872,84.44
71.715935,70.66
77.06799,76.71
61.6298,61.42
97.06563,92.99
71.89394,72.47
74.39139,73.78
70.797485,70.71
73.770996,72.37
61.58413,61.84
101.58285,101.41
65.5587,67.92
78.50557,77.2
71.48682,71.25
70.71127,69.93
18.669758,17.49
96.26318,96.47
76.67277,79.35
70.184265,69.12
70.24619,70.43
72.00462,71.37
61.04389,61.75
100.31055,104.05
56.602264,55.37
81.42039,83.16
69.01461,71.37
76.44026,76.42
62.32634,61.75
99.62538,101.41
69.63837,69.19
70.89848,69.0
77.375595,80.09
73.876755,71.25
175.26442,173.11
97.33073,102.21
75.21737,71.58
73.13968,70.0
70.69858,76.18
76.36791,72.94
61.57052,61.3
99.230865,93.79
83.98294,81.86
75.9942,73.99
73.11421,68.09
80.38162,77.24
63.599537,61.95
101.969986,104.71
72.535446,71.84
72.679016,73.84
71.83972,72.12
71.43843,72.15
16.896828,16.05
94.638535,92.49
80.27022,77.84
71.62361,70.62
70.69858,67.8
76.36791,73.58
61.57052,61.62
98.756256,98.8
70.18494,68.95
70.96644,70.39
71.97807,72.77
67.89469,67.85
15.861847,16.05
99.83129,99.3
72.84506,74.8
74.12479,75.1
77.37056,79.2
98.959076,101.0
86.63359,77.6
79.70007,80.0
74.08404,73.3
71.40101,74.6
105.48894,106.3
75.57878,76.0
76.32565,77.3
78.75786,84.0
79.84166,78.8
175.995,178.1
103.98718,105.3
75.70456,75.9
78.18872,78.5
71.715935,74.7
77.06799,78.8
61.6298,65.0
95.95747,95.1
70.26088,71.3
70.45964,73.8
76.372536,81.0
