80.627335,71.9
103.91769,103.7
75.13203,75.6
61.613377,61.7
69.565346,70.1
79.99722,81.0
71.52273,71.4
101.69409,103.0
69.34068,70.0
17.72237,17.3
72.656975,73.2
71.21919,71.3
71.13312,71.4
78.594635,79.5
75.518166,75.7
73.250114,72.8
97.94572,97.3
75.383156,75.9
61.65078,61.3
78.594635,80.2
75.518166,74.8
73.78908,73.6
103.19396,103.6
75.383156,74.1
66.6087,67.0
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
78.594635,80.2
75.518166,74.8
73.78908,73.6
103.19396,103.6
75.383156,74.1
66.6087,67.0
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.383125,72.3
78.594635,80.2
75.518166,74.8
73.78908,73.6
103.19396,103.6
75.383156,74.1
66.6087,67.0
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.383125,72.3
78.59464,75.4
75.518166,76.9
73.78908,71.3
103.19396,104.6
75.383156,77.8
61.65078,62.7
66.608696,67.0
75.383156,74.1
103.19396,103.6
73.78907,73.6
75.518166,74.8
78.594635,80.2
75.06884,80.8
101.33487,100.0
61.71492,61.8
70.34014,70.8
72.884575,72.8
76.79713,77.5
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
16.646095,16.3
67.85329,67.5
100.554596,100.5
69.83341,69.2
70.66353,70.7
72.13257,73.0
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.594635,80.2
75.518166,74.8
73.78908,73.6
101.33488,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
75.06884,80.8
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
76.79713,77.5
100.554596,100.5
67.85329,67.5
16.646095,16.3
72.13256,73.0
70.66353,70.7
69.83341,69.2
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66296,70.3
75.518166,76.4
73.78908,73.8
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
99.9741,101.4
73.81405,73.3
175.08261,175.8
72.37751,73.0
77.65585,78.9
71.062126,74.3
100.14892,97.4
73.81405,73.1
175.08261,175.8
72.37751,72.5
72.72903,69.1
77.18212,77.3
98.8613,95.3
71.68966,72.4
64.816475,59.8
76.92181,79.7
70.34843,70.5
69.16584,68.7
101.73487,103.0
76.78897,76.0
174.60414,175.8
70.640366,71.1
73.09344,73.8
76.6764,81.2
103.41073,104.9
75.13203,76.3
61.613373,61.5
69.565346,68.8
80.35076,84.5
71.90809,72.3
103.21494,105.1
77.72422,76.2
175.37326,176.4
72.87609,72.5
75.43456,76.5
73.23724,74.3
78.366104,74.4
80.330864,83.9
55.362793,56.9
96.56712,96.0
75.719,76.8
61.70802,62.0
16.670475,16.5
67.94398,68.8
100.295494,99.4
69.2578,70.3
70.52547,70.0
71.83969,73.1
104.02704,104.5
75.13203,76.5
61.613377,62.2
69.565346,69.5
73.52509,73.7
70.807976,71.6
49.775818,49.9
95.88535,98.5
71.79885,72.2
61.531082,62.0
68.736786,65.4
76.52785,74.3
99.062965,94.5
71.79885,72.6
61.531082,62.6
68.73679,69.7
69.909294,69.6
50.872383,50.7
66.58808,66.5
75.383156,75.0
97.94572,96.8
73.250114,75.0
75.518166,76.2
70.66296,70.4
61.308487,62.1
72.33678,70.9
102.12708,102.3
69.73571,71.8
73.05719,74.1
77.92478,77.4
99.81298,101.3
72.33678,73.3
61.308487,62.3
70.75679,70.9
73.05719,74.3
72.56184,73.5
61.308487,60.8
72.336784,71.6
94.51401,93.3
71.68354,72.2
73.05719,72.7
78.04032,79.6
102.71137,103.6
75.383156,71.1
66.608696,67.0
78.59464,80.5
75.518166,75.6
73.62176,74.1
101.33488,99.6
61.714928,62.1
70.34014,70.4
72.884575,73.5
74.97515,72.1
107.49055,107.4
83.80923,84.4
62.626472,62.8
77.58146,77.6
80.83572,82.0
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66296,70.3
75.518166,76.4
73.78908,73.8
101.33488,99.6
61.714928,62.1
70.34014,70.4
72.884575,73.5
74.97515,72.1
107.49055,107.4
83.80923,84.4
62.626472,62.8
77.58146,77.6
80.83572,82.0
98.2129,98.2
72.54848,73.1
61.502518,61.8
70.62994,71.1
71.3679,72.1
56.899002,54.5
99.57079,104.2
75.13203,75.5
61.613373,60.8
77.94204,77.4
77.667595,76.4
73.858765,71.6
100.25065,100.2
72.45536,75.3
64.86952,64.8
78.01792,76.5
73.05719,71.9
72.52143,72.3
100.018456,104.9
71.6108,71.7
61.307083,61.6
69.89796,71.5
74.11829,73.7
74.987076,75.2
103.46603,105.2
75.398544,75.7
65.04635,65.3
69.565346,69.6
80.33596,83.4
71.96249,72.5
102.71058,104.8
76.78897,75.7
174.60414,174.8
70.640366,71.2
73.09344,76.9
76.42782,73.8
98.48984,99.8
72.69618,72.7
64.98786,65.1
77.938194,79.4
71.3679,70.3
54.93619,53.8
103.151955,103.4
75.398544,76.2
65.04635,65.3
69.565346,73.2
73.525085,72.8
76.079216,76.5
100.67298,100.2
67.94398,68.9
16.670475,15.6
71.83969,72.9
70.525475,70.3
74.483116,80.4
99.94723,96.2
73.27277,72.6
61.724396,61.5
68.203575,67.0
71.17809,70.4
71.60261,70.0
103.38644,99.4
75.13203,76.2
61.613373,60.9
69.565346,70.5
80.053566,78.6
71.17148,70.0
100.68301,96.0
73.27277,74.0
61.724396,61.9
68.20359,68.3
71.17809,71.5
75.90315,79.0
101.5816,103.1
76.78897,76.0
174.60413,174.8
70.640366,71.1
73.09344,72.6
71.521935,70.9
76.09467,71.6
98.5835,92.2
75.13203,75.9
61.613373,62.5
77.76545,79.5
73.52509,74.7
103.83664,105.3
75.13203,76.0
61.613373,62.2
69.565346,69.9
73.52509,74.1
71.550575,72.6
77.192215,78.5
74.11829,74.5
69.80096,67.7
100.36492,97.9
71.610794,70.8
61.307083,61.5
16.670475,16.4
67.94398,68.2
100.50239,100.8
74.457756,77.8
70.52547,70.3
71.83969,72.9
103.35877,104.7
75.13203,75.3
61.613373,61.9
78.05759,74.8
77.667595,78.4
72.38276,71.3
103.3137,103.8
75.383156,76.9
61.65078,61.8
70.66294,71.7
75.518166,76.9
73.74601,74.6
102.754616,104.4
75.383156,76.6
61.65078,62.1
70.66295,69.2
82.07343,85.8
73.31318,73.4
103.60645,103.5
75.383156,76.6
61.65078,61.9
70.66296,69.3
81.59591,76.9
78.07081,74.5
101.02776,97.8
77.02038,78.7
174.92535,177.8
69.983086,69.5
72.7797,72.8
70.45397,73.3
98.786964,99.8
72.69618,72.1
64.98786,65.1
77.938194,79.8
71.3679,71.1
54.57874,53.8
103.151955,103.8
75.13203,76.1
61.613377,61.9
77.60561,75.9
73.52509,73.5
71.227135,71.9
101.05767,101.5
77.02038,75.8
174.92535,176.5
69.983086,69.5
73.50061,73.0
70.77352,71.7
100.86373,102.2
75.71899,76.0
61.708015,62.0
70.9396,71.3
74.06022,74.1
59.787994,56.4
97.50953,104.1
77.72422,76.7
175.37326,175.3
78.71941,81.6
75.43456,76.0
79.47591,74.2
102.18421,101.0
76.07667,77.4
61.873825,62.3
68.041916,67.7
73.128944,73.7
71.08443,71.3
102.98475,103.0
76.78897,75.7
174.60414,174.8
70.640366,71.2
73.09344,74.2
78.11482,71.2
101.92864,99.0
76.07667,76.8
61.873825,62.1
68.041916,67.1
79.640686,81.2
71.55671,71.5
99.65626,102.9
74.35499,73.5
174.69989,178.5
70.65571,69.5
71.562645,70.4
70.63216,70.4
61.65078,61.3
75.383156,75.9
97.94572,97.3
73.250114,72.8
75.518166,75.7
78.59464,79.5
103.19396,103.6
75.383156,74.1
66.608696,67.0
78.59464,80.2
75.518166,74.8
73.78908,73.6
101.33488,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
75.06883,80.8
103.559044,104.9
75.13203,75.7
61.613373,61.8
69.565346,69.5
73.52509,73.8
72.041,72.4
103.19396,103.7
75.383156,75.1
66.608696,66.7
70.66296,70.3
75.518166,76.4
73.78908,73.8
101.33488,99.4
61.714928,62.2
70.34014,70.3
72.884575,73.8
70.38312,72.3
102.272896,104.4
76.78897,76.2
174.60414,174.7
70.64036,68.1
78.950554,81.2
69.93314,70.3
103.51505,105.9
76.78897,76.0
174.60414,174.5
70.640366,70.5
78.36394,73.6
77.232506,74.3
101.98455,101.9
76.07667,76.6
61.873825,62.2
68.041916,67.6
75.188576,75.6
70.40885,71.0
101.37336,103.5
75.567696,76.5
65.09812,64.0
70.66295,68.8
75.518166,75.5
78.131874,82.5
104.17161,103.8
75.56769,76.2
65.09812,65.0
70.66296,70.1
81.84803,84.8
74.38657,74.7
102.583305,101.7
76.07667,76.5
61.873825,62.0
68.041916,68.3
73.128944,72.8
76.14597,80.0
101.03521,101.5
77.02038,76.2
174.92535,174.4
69.983086,69.5
77.64414,73.0
77.20865,70.9
102.266304,102.6
75.383156,76.3
61.65078,61.2
70.66296,70.6
81.73078,84.2
72.6968,73.2
100.31519,99.2
72.336784,72.2
61.30849,61.5
70.75679,70.7
73.05719,72.7
76.73699,78.2
103.48855,105.1
75.13203,76.8
61.613373,61.5
77.5894,78.2
73.52509,73.4
71.94223,75.0
98.79833,99.1
72.69618,71.7
64.98786,64.4
78.05822,80.4
71.3679,70.4
54.403923,54.1
101.29508,102.0
75.719,77.2
61.708023,62.2
70.9396,71.8
79.89622,81.9
55.86678,55.7
99.75884,100.3
61.714928,61.2
70.34014,73.7
72.884575,73.6
72.78284,72.7
102.99176,105.2
75.13203,76.0
61.613373,61.9
69.565346,69.5
73.52509,73.8
71.78565,72.8
103.41073,104.9
75.13203,76.0
61.613373,61.5
69.565346,69.5
73.52509,73.8
71.90809,72.3
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
80.58674,83.2
71.54581,71.1
103.61851,104.0
75.13203,76.1
61.613373,62.1
69.565346,69.4
56.155083,56.3
102.69703,104.0
75.718994,76.1
61.708023,61.1
78.7683,79.4
74.06022,73.5
103.734505,104.2
75.13203,76.7
61.613373,62.4
69.565346,69.9
73.52509,73.9
71.46488,72.4
101.24423,103.4
75.719,77.2
61.708023,62.3
70.9396,71.3
74.06022,75.0
59.106575,56.4
97.686905,102.2
75.718994,76.1
61.708023,62.0
70.9396,72.0
79.907814,81.2
57.891785,55.6
100.040276,96.1
73.81405,73.1
175.08261,176.0
72.37751,73.0
77.58033,73.5
76.51084,73.4
99.64117,101.0
71.610794,72.0
61.307083,62.1
69.48433,70.3
70.34843,70.4
68.52738,69.4
99.44576,103.0
73.81405,73.6
175.08261,175.8
72.37751,73.2
72.72903,74.1
77.88624,78.9
101.90417,102.8
71.02371,71.7
16.588774,16.1
71.990524,72.4
73.33269,78.1
76.39354,80.3
104.326,104.9
75.13203,76.0
61.613373,61.9
69.565346,69.5
73.52509,73.8
72.27251,72.3
62.928528,62.4
100.802055,105.3
83.19756,82.8
61.836967,63.8
74.96534,75.2
78.08108,77.4
66.26059,62.1
98.108086,103.7
83.19756,81.4
61.836967,62.4
74.96534,74.0
78.08108,76.4
96.800865,93.1
72.33678,73.3
61.308487,61.1
70.75679,70.5
73.05719,73.4
75.936806,76.3
99.27241,93.2
72.33678,73.1
61.308487,61.7
70.75679,70.5
73.05719,73.3
76.69863,76.8
99.27241,93.2
72.33678,73.1
61.30849,61.7
70.75679,70.5
73.05719,73.3
76.69863,76.8
99.27241,97.3
72.336784,73.2
61.308487,61.7
70.75679,70.7
73.05719,74.1
72.36825,72.6
99.9741,101.4
73.81405,73.3
175.08261,175.8
72.37751,73.0
77.65585,78.9
71.062126,74.3
100.14892,99.5
73.81405,73.1
175.08261,175.9
72.37751,73.0
77.65585,78.9
72.31199,72.7
100.14892,99.2
73.81405,73.2
175.08261,175.8
72.37751,72.5
72.72902,73.7
72.31199,73.5
102.272896,104.6
76.78897,76.8
174.60414,174.8
77.195244,81.0
73.09344,73.3
69.93314,71.6
102.6885,103.3
76.78897,75.7
174.60414,175.8
77.0834,81.0
73.09344,73.6
76.953026,71.2
103.15811,105.0
75.39855,75.8
65.04635,61.5
77.70495,78.6
73.52509,77.8
71.07374,72.5
101.974014,102.5
75.719,77.6
61.708023,62.1
70.9396,71.0
74.06022,74.1
60.226593,56.4
95.4302,98.5
61.714928,61.4
75.6274,73.2
78.12707,72.9
74.93253,72.0
101.45569,103.7
76.78898,75.7
174.60414,174.3
77.01708,71.6
78.529076,73.6
70.90888,71.2
101.59829,102.5
76.0583,75.7
65.25234,65.7
70.9396,71.4
79.907814,82.1
56.196754,55.5
100.040276,101.5
73.81405,73.1
175.08261,175.8
72.37751,73.9
72.72903,73.1
76.72965,81.4
102.21406,106.0
76.78897,76.8
174.60414,174.4
77.00511,81.0
73.09344,73.3
72.31963,72.9
102.531425,104.1
65.51349,66.2
69.985725,70.8
75.51122,76.9
73.912254,73.4
103.0593,105.1
65.5135,66.2
69.985725,70.8
75.51122,76.9
73.726845,74.0
99.96595,103.0
73.27277,74.1
61.724396,61.9
68.20358,67.7
71.17809,71.4
70.86681,70.9
98.79754,98.1
61.714928,61.2
70.34014,73.7
72.884575,74.1
73.50085,72.9
102.92518,105.3
71.02372,71.9
16.588774,16.4
71.990524,73.0
79.41922,83.4
71.57369,71.6
103.32731,105.3
71.02371,71.7
16.588774,16.4
79.1491,72.5
73.33269,73.7
75.98756,72.7
100.28373,100.8
71.610794,71.8
61.307083,62.1
69.48433,70.4
70.34843,70.4
74.42186,77.8
103.022026,102.8
71.02371,71.7
16.588774,16.4
79.1491,72.5
73.33269,73.8
72.013824,72.5
100.28372,100.8
71.68966,71.8
64.816475,66.0
69.48432,74.7
70.34843,70.2
74.60521,77.9
102.94044,104.1
75.567696,76.3
65.09812,65.3
70.66296,69.8
81.4282,82.9
74.074135,73.8
100.5653,99.6
67.85329,68.8
16.646095,17.1
72.13257,73.1
70.66352,71.0
69.24705,69.0
102.73672,101.1
76.07667,77.0
61.873825,63.2
68.041916,68.0
73.128944,74.0
71.91028,71.6
16.680946,16.1
70.85709,72.3
98.08155,102.2
75.20809,80.3
73.12476,78.1
72.08834,72.4
103.10501,103.0
70.8571,71.7
16.680944,16.1
72.08834,72.4
73.12476,74.8
75.380905,77.2
98.33636,99.1
73.15644,72.6
174.58572,175.9
70.500046,71.3
70.316605,70.0
69.704445,69.4
62.928528,61.1
101.119576,103.7
83.19756,81.4
61.836967,62.4
74.96533,74.0
78.08108,76.4
96.800865,93.1
72.33678,71.4
59.75746,66.8
70.75679,74.6
73.05719,73.4
71.60642,71.9
99.51331,105.2
60.82106,62.6
83.19756,81.9
61.836967,64.6
74.96534,75.3
75.973625,77.3
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
77.77404,77.8
75.63984,75.3
71.54581,70.9
103.61851,103.4
75.13203,75.0
61.613377,61.5
53.725494,54.1
102.6227,104.4
75.111885,75.6
62.02876,62.4
69.05154,69.3
72.79397,72.4
76.17266,82.0
98.30694,104.2
77.72422,77.5
175.37326,176.3
72.87609,73.3
75.43456,71.4
17.72237,17.8
69.34068,70.0
100.1625,101.8
71.24877,70.3
71.21919,71.3
72.656975,73.2
78.50319,77.7
75.43456,75.4
78.10287,79.9
99.32785,103.3
77.72422,76.8
175.37326,175.0
78.07295,79.5
73.05719,73.6
72.0496,72.7
99.563576,99.5
72.45536,70.0
64.86952,64.4
59.59842,56.4
101.24163,102.0
76.0583,77.0
65.25234,65.9
70.9396,70.7
74.06022,74.1
96.10627,99.2
72.33678,73.9
61.30849,64.0
70.75679,70.6
73.05719,71.9
78.53518,80.7
101.94602,106.0
77.72422,77.6
175.37326,176.3
72.87609,73.4
75.43456,72.4
73.955925,76.6
103.50198,101.1
77.72422,77.6
175.37326,176.3
72.87609,73.4
75.43456,76.9
74.850746,75.1
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
77.77404,77.8
73.52509,74.2
71.54581,72.5
103.61851,104.4
75.13203,76.0
61.613377,62.2
53.7255,52.1
102.6227,103.1
75.111885,75.3
62.02876,61.9
69.05154,68.9
79.614784,81.0
104.33355,105.3
75.13203,75.4
61.613373,61.9
69.565346,68.3
75.63984,76.2
70.86872,70.0
99.667496,102.4
61.714928,65.1
70.34014,70.7
74.0918,72.9
72.54132,71.4
99.667496,102.4
61.714928,65.1
75.5786,73.2
72.884575,71.5
72.54132,74.0
99.78097,99.0
71.68966,71.8
64.816475,66.0
69.48433,70.2
70.34843,70.1
74.27116,77.9
103.022026,102.8
71.02371,71.7
16.588774,16.4
71.990524,72.5
74.620224,75.8
72.013824,70.4
101.258316,103.7
65.5135,65.5
69.985725,70.5
80.98362,76.2
73.393105,74.3
102.607796,104.9
76.78897,76.0
174.60414,174.8
70.640366,71.1
73.09344,73.6
70.914505,72.5
98.2129,99.1
72.54847,72.4
61.502518,61.4
70.62994,71.6
77.25788,78.9
53.21998,52.7
99.94236,99.8
71.610794,71.7
61.307083,61.6
69.48432,69.9
72.968185,74.3
68.47642,69.6
101.559135,104.2
77.72422,75.4
175.37326,174.8
78.61529,80.7
75.43456,74.7
72.85401,73.5
102.57322,103.6
75.383156,76.9
61.65078,61.7
70.66295,71.5
75.518166,76.6
77.73321,81.6
102.86434,101.1
77.72422,76.7
175.37326,176.2
72.87609,73.3
75.43456,76.9
79.247574,78.1
99.574745,94.4
71.6108,71.8
61.307083,61.8
69.48433,70.4
70.34843,69.0
73.882385,78.5
98.92867,97.1
73.81405,71.0
175.08261,175.3
77.72452,80.8
72.72903,72.3
72.4208,72.5
101.05041,102.0
76.0583,75.4
65.25234,65.6
70.9396,70.7
74.06022,74.1
59.769302,56.4
95.4302,98.5
61.714928,61.4
75.5786,73.2
72.884575,72.9
74.93253,72.0
99.78097,99.0
71.6108,71.9
61.307083,62.0
69.48433,70.5
70.34843,69.7
74.466515,77.8
103.46603,102.8
75.13203,76.1
61.613377,61.7
78.03518,78.3
77.667595,76.4
72.347755,72.5
100.494896,100.8
71.68966,71.0
64.816475,65.7
69.48433,70.4
70.34843,69.9
74.57182,77.8
103.46603,105.1
75.13203,76.1
61.613377,62.6
69.950615,71.5
77.667595,78.6
77.76093,77.5
104.5689,107.0
75.398544,76.0
65.04635,65.7
69.565346,69.3
80.54194,83.3
72.26076,72.3
104.137825,105.0
75.13203,75.8
61.613373,61.2
77.67232,79.4
73.52509,73.3
71.02416,71.6
103.3137,103.2
75.567696,78.8
65.09812,65.1
70.66296,70.3
75.518166,75.4
78.43557,76.3
99.54893,98.3
61.714928,61.2
70.34014,70.2
72.884575,76.6
73.47645,72.6
79.18409,80.8
71.68354,72.1
94.514015,100.8
72.336784,73.7
61.308487,62.2
70.75679,71.9
75.97021,77.0
99.72973,99.6
72.33678,72.4
61.308487,61.9
70.75679,70.8
73.05719,73.0
77.001945,81.8
100.322365,102.9
77.02038,77.0
174.92535,176.5
69.983086,69.5
72.7797,72.3
77.7721,77.0
73.79243,74.7
102.262436,104.6
75.567696,76.2
65.09812,65.1
70.66295,70.6
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
75.63984,75.7
71.54581,71.3
103.61851,104.0
75.13203,76.0
61.613373,62.0
69.565346,68.4
103.38644,105.9
75.13203,76.9
61.613373,61.2
69.565346,70.2
80.54194,82.7
76.58465,74.3
104.137825,105.8
75.13203,75.2
61.613373,63.5
69.565346,71.6
73.52509,76.9
76.38578,74.3
103.90869,107.6
65.5135,68.4
69.985725,72.1
75.51122,78.5
75.03907,76.8
104.5689,107.0
75.13203,75.2
61.613373,59.5
69.565346,69.5
73.52509,73.8
72.26075,72.3
77.21079,80.6
95.232765,100.0
61.714928,61.6
70.34014,72.3
72.884575,72.8
77.7721,77.0
74.099976,74.3
102.96135,103.5
75.567696,76.2
65.09812,65.1
70.66296,70.6
101.559135,104.1
77.72422,76.7
175.37326,176.2
72.87609,73.3
75.43456,76.9
77.992744,78.1
99.574745,98.3
71.68966,71.5
64.816475,66.1
76.87625,79.7
70.34843,71.0
69.27824,68.2
102.38731,104.1
65.5135,65.5
69.985725,69.2
75.51122,75.7
78.854576,76.3
100.07911,98.1
72.33678,73.9
61.30849,62.0
70.75679,70.1
79.057884,81.4
72.47298,72.5
99.16332,97.2
74.35499,73.2
174.69989,175.8
70.65571,69.5
71.562645,71.8
70.63201,69.8
102.92518,105.3
71.02371,71.9
16.588774,16.4
71.990524,73.0
79.41922,83.4
71.57369,71.6
103.32731,104.4
71.02372,71.7
16.588774,16.1
71.990524,72.4
73.33269,78.1
75.43697,74.3
102.45986,101.1
77.72422,76.9
175.37326,174.6
78.65711,81.5
75.43456,74.9
74.15023,75.1
101.51452,100.1
75.718994,76.5
61.708023,62.1
70.9396,70.5
74.06022,74.1
59.89815,56.4
94.33703,96.2
72.696175,72.7
64.98786,65.4
70.62994,70.3
76.99888,74.1
55.824993,54.5
102.34725,104.5
70.85709,71.9
16.680946,16.7
72.08834,73.3
73.12476,73.7
70.3393,71.7
55.362793,56.5
96.56712,92.3
75.718994,76.1
61.708023,61.1
78.7683,79.6
74.06022,73.7
103.734505,100.2
75.13203,72.5
61.613373,61.7
69.950615,70.2
77.667595,76.5
76.60627,76.8
100.554596,100.5
67.85329,67.5
16.646095,16.3
72.13256,73.0
70.66353,70.7
69.83341,69.2
78.637215,79.6
75.518166,75.7
73.250114,75.1
97.94572,97.0
75.383156,76.0
61.65078,61.4
80.58674,83.2
71.54581,71.1
103.61851,104.0
75.13203,76.1
61.613373,62.1
69.565346,69.4
78.13734,73.8
80.330864,75.6
56.155083,56.8
102.69703,103.3
75.719,75.9
61.70802,60.7
16.646095,16.5
67.85329,67.7
100.0259,99.2
69.31715,69.0
70.66353,70.3
72.13257,73.1
104.02704,104.5
75.13203,76.5
61.613373,62.2
69.565346,69.5
73.52509,73.7
70.807976,71.6
16.588772,16.8
71.02372,71.6
98.422295,97.2
71.2237,73.1
73.33269,74.8
79.14042,82.1
103.22985,100.6
71.02371,71.7
16.588774,16.4
78.96958,72.5
73.33269,72.6
71.62458,70.3
98.74797,99.4
73.15644,72.6
174.58572,175.9
70.50005,71.3
70.316605,70.0
69.20586,68.6
98.2129,101.5
72.54848,71.0
61.502518,62.0
70.62994,69.8
77.40656,74.9
53.21998,50.3
98.509865,99.0
72.54848,72.5
61.502518,61.9
77.803154,77.4
71.3679,71.7
53.64234,54.7
100.327965,100.2
73.27277,73.6
61.724396,61.5
68.20358,66.4
78.208015,79.5
71.38311,74.6
103.068665,102.5
75.13203,76.7
61.613373,62.4
69.565346,70.1
73.52509,74.2
70.66475,72.3
61.086823,61.6
74.11498,76.0
97.795235,97.2
75.19048,71.6
72.878876,73.1
77.17424,71.4
102.49583,105.1
65.5135,63.9
76.21195,77.3
75.51122,74.8
74.06493,74.5
103.04663,102.8
65.5135,66.1
69.985725,70.1
75.51122,76.5
74.2831,73.7
103.53661,104.8
65.5135,66.2
69.985725,70.8
75.51122,76.9
75.012245,75.4
99.667496,102.4
61.714928,65.1
70.34014,70.7
78.36548,72.9
72.54132,71.5
102.73729,104.0
75.383156,76.9
61.65078,61.9
70.66296,70.5
75.518166,76.4
73.18005,75.0
66.532936,70.4
75.13203,75.1
103.270515,104.2
71.4161,71.9
73.52509,73.8
69.565346,69.8
66.49363,68.2
75.383156,75.6
105.53828,104.0
71.00952,74.2
75.518166,76.6
70.66295,70.0
17.72237,17.4
69.34068,69.1
103.48086,101.2
68.84377,70.8
71.21919,71.1
72.656975,72.8
174.60414,174.6
76.78898,75.9
98.54973,100.6
75.80636,80.3
73.09344,72.2
70.640366,71.2
102.68902,103.4
75.383156,77.4
61.65078,62.6
70.66296,71.3
75.518166,77.4
73.92248,74.5
78.04032,79.6
73.05719,72.7
71.68354,72.2
94.514015,93.3
72.336784,71.6
61.308495,60.8
66.608696,67.0
75.383156,71.1
102.71137,103.6
73.62176,74.1
75.518166,75.6
78.59464,80.5
75.06884,80.8
101.33487,100.0
61.714928,61.8
70.34014,70.8
72.884575,72.8
76.79713,77.5
103.559044,104.0
75.13203,75.7
61.613373,61.8
69.565346,70.2
73.52509,74.2
16.646095,16.3
67.85329,67.5
100.554596,100.5
69.83341,69.2
70.66353,70.7
72.13256,73.0
103.19396,104.6
75.383156,77.8
61.65078,62.7
78.59464,75.4
75.518166,76.9
73.78908,71.3
103.19396,103.4
75.383156,76.9
61.65078,61.8
70.66296,70.4
75.518166,76.5
73.78908,74.0
99.26013,97.7
73.15644,72.7
174.58572,175.8
70.500046,71.4
70.316605,68.2
73.54486,73.5
98.41944,96.9
72.45536,72.4
64.86952,65.1
70.75679,71.6
79.108864,81.0
72.20115,71.8
98.599,100.4
73.15644,72.1
174.58572,176.2
70.500046,70.4
71.42495,72.8
68.90493,67.5
100.90826,98.2
71.02371,71.7
16.588774,16.8
71.990524,72.1
79.380196,75.3
70.70707,71.7
102.00345,101.9
76.07667,77.1
61.873825,61.7
68.041916,66.2
79.67004,81.1
70.78745,65.3
103.12003,102.4
71.02371,71.9
16.588774,16.1
71.990524,72.4
73.33269,73.7
71.06247,72.7
16.646095,16.9
67.85329,68.9
96.78715,93.6
76.62324,72.0
71.68098,70.1
78.47675,82.4
101.22691,101.0
68.551216,68.6
16.646095,16.7
77.88211,82.4
72.3789,70.2
76.943085,72.3
99.55369,100.8
72.33678,73.8
61.308487,62.0
70.75679,71.6
79.18409,81.4
71.88638,72.1
99.72973,99.2
72.33678,72.4
61.308487,61.9
70.75679,70.7
73.05719,73.0
76.740654,78.2
103.48855,104.7
75.13203,75.3
61.613373,61.4
78.05759,74.8
77.667595,78.4
72.32749,75.0
103.3137,103.0
75.56769,78.8
65.09812,65.3
70.66296,70.3
81.36866,84.1
73.74601,73.7
99.487045,101.8
74.35499,75.2
174.69989,175.0
76.61463,80.9
71.562645,70.8
70.60252,70.9
102.59987,102.5
77.72422,76.7
175.37326,175.8
72.87609,69.9
80.46342,84.3
73.7302,73.1
103.58169,103.2
75.13203,75.8
61.613373,61.7
77.65916,77.9
73.52509,73.7
75.17531,71.6
102.602684,103.7
77.72422,75.8
175.37326,176.5
72.87609,73.8
75.43456,76.5
77.94389,77.9
99.2257,100.4
67.85329,68.3
16.646095,16.6
72.13256,72.4
76.78072,78.6
69.453156,69.2
98.80053,104.2
61.714928,61.4
70.34014,73.7
78.2136,72.9
72.948364,72.1
102.2641,105.1
77.72422,77.6
175.37326,176.3
72.87609,73.4
75.43456,76.9
73.17831,74.0
99.57188,101.5
74.35499,75.6
174.69989,175.0
70.65571,69.5
71.562645,71.3
71.5792,70.9
102.92518,104.0
71.02371,71.6
16.588774,16.5
79.2338,82.1
79.41922,84.4
71.57369,73.8
103.58726,104.7
75.398544,75.8
65.04635,65.3
69.565346,69.6
80.43805,83.4
71.58862,71.5
103.54604,105.1
65.5135,66.1
69.985725,68.9
81.391716,85.1
73.92321,73.4
103.97675,105.5
65.5135,67.2
69.985725,71.3
81.312325,76.2
74.19842,73.9
102.62722,103.6
75.718994,78.0
61.708023,62.7
70.9396,71.2
74.06022,75.0
56.157867,57.1
103.32732,104.8
71.02372,71.9
16.588774,16.1
71.99052,72.4
73.33269,73.7
71.3937,73.4
99.55369,101.2
72.33678,72.1
61.308487,62.0
78.01792,73.3
73.05719,75.5
71.88638,74.8
100.018456,98.5
71.68966,69.9
64.816475,66.0
69.48433,70.4
70.34843,71.2
74.02535,72.3
97.65262,94.5
72.54848,72.9
61.502518,62.1
70.62994,69.5
77.33889,81.8
54.412773,54.2
102.570145,104.0
77.72422,77.0
175.37326,176.3
72.87609,72.9
75.43456,76.6
72.999504,74.0
80.91599,76.3
71.458534,71.6
104.65095,104.6
75.814095,76.2
